id,target
3841,0.122664377452152
3842,0.211065679994831
3843,0.391974111309643
3844,0.177308137057336
3845,0.195288344874385
3846,0.221350993884691
3847,0.302198610042327
3848,0.305426087859834
3849,0.14646087586442
3850,0.21869165827486
3851,0.306726331254582
3852,0.1499557133372
3853,0.417692524282429
3854,0.414043598950807
3855,0.363414422411132
3856,0.39177118810771
3857,0.192161922930685
3858,0.224915302795869
3859,0.297205944112472
3860,0.278626922498385
3861,0.346802512657586
3862,0.24934195772038
3863,0.266470083552944
3864,0.360085497892385
3865,0.217761779217679
3866,0.327119406153824
3867,0.153829864490251
3868,0.269667720268828
3869,0.24302295946474
3870,0.271439064777256
3871,0.400525942887798
3872,0.171926676416113
3873,0.238554793122283
3874,0.339298036450549
3875,0.187396143261919
3876,0.133804418051679
3877,0.311682488653662
3878,0.162215771642137
3879,0.217715097262327
3880,0.224677053953047
3881,0.14606820488155
3882,0.132309183156317
3883,0.192448762920314
3884,0.30324675994771
3885,0.167862338704202
3886,0.310129601447928
3887,0.360388848056869
3888,0.560809971519608
3889,0.235065010764353
3890,0.156506879795582
3891,0.116632587821202
3892,0.197539214547669
3893,0.312893754390196
3894,0.245963946907406
3895,0.196461911755425
3896,0.272388583400408
3897,0.367559889815484
3898,0.300270647013082
3899,0.0861760355024696
3900,0.302366257044888
3901,0.324368748887731
3902,0.181201007184602
3903,0.240635519147765
3904,0.239215267098137
3905,0.202082198651045
3906,0.4176020137549
3907,0.272593719224895
3908,0.128109191192844
3909,0.185182721135723
3910,0.222840437475274
3911,0.39792887494261
3912,0.379076997471256
3913,0.315222566309837
3914,0.519284975711487
3915,0.321600096277723
3916,0.429063464714091
3917,0.389202925959966
3918,0.354953354946863
3919,0.148761216568628
3920,0.309016034913831
3921,0.169642837408772
3922,0.277403254732724
3923,0.397192779322839
3924,0.414290659951774
3925,0.254699717811893
3926,0.237446413303824
3927,0.16511685405064
3928,0.177697279447985
3929,0.341015761966456
3930,0.45834096499927
3931,0.286895757154586
3932,0.180690025295758
3933,0.229929296494531
3934,0.312265960624497
3935,0.486315259402272
3936,0.215976827271748
3937,0.272559958258897
3938,0.361001785181362
3939,0.173942044444674
3940,0.162501309231237
3941,0.453264061640571
3942,0.111748436873542
3943,0.27769536241202
3944,0.364990524847751
3945,0.298553233093309
3946,0.219946906189784
3947,0.456442904853751
3948,0.458259750926655
3949,0.222299213022263
3950,0.309492018985355
3951,0.359926746828382
3952,0.164557473293757
3953,0.135829519765307
3954,0.207490620844147
3955,0.125115626111947
3956,0.27547538040812
3957,0.236261100454712
3958,0.198415321982381
3959,0.347418064666958
3960,0.11537637474504
3961,0.119931110262921
3962,0.179279159867871
3963,0.482373106221804
3964,0.516844191428813
3965,0.19470564568819
3966,0.289577683613886
3967,0.445123784561654
3968,0.280435249411702
3969,0.381655903677165
3970,0.332333266421222
3971,0.366287885293316
3972,0.300364467726592
3973,0.263349169030726
3974,0.105868681422915
3975,0.243833763034662
3976,0.317236890822039
3977,0.289392483595093
3978,0.248470184797241
3979,0.271683289262445
3980,0.208079655600066
3981,0.339230230801464
3982,0.340045726881878
3983,0.23108294370327
3984,0.383379527607802
3985,0.246407347502412
3986,0.218157564423621
3987,0.106907399312372
3988,0.176741606159288
3989,0.377032124606284
3990,0.209218833370559
3991,0.134869219991869
3992,0.333170138424499
3993,0.171193885876847
3994,0.285167926835953
3995,0.253839730638511
3996,0.416464201866708
3997,0.215966734728374
3998,0.33780911184975
3999,0.218919654582121
4000,0.346397908483882
4001,0.282290049493234
4002,0.184479390885109
4003,0.199949022097752
4004,0.233033211311162
4005,0.319974226944561
4006,0.299972754809556
4007,0.412710206377092
4008,0.277287857330209
4009,0.341225492972318
4010,0.451703564158269
4011,0.166943478644868
4012,0.462880423289091
4013,0.289069173062418
4014,0.355703984436821
4015,0.262440919314513
4016,0.310962748657376
4017,0.257922798568726
4018,0.301652428260127
4019,0.168281494847902
4020,0.149711136161597
4021,0.355707940350816
4022,0.271934817504143
4023,0.177249891624241
4024,0.16565843223404
4025,0.350926831678082
4026,0.463976322113358
4027,0.421056447733171
4028,0.198382904783642
4029,0.313508469638315
4030,0.52806780838392
4031,0.323216110007885
4032,0.273863633110795
4033,0.396238345493638
4034,0.284698292379699
4035,0.311411853766916
4036,0.155365829067366
4037,0.133198089063611
4038,0.332845643976569
4039,0.206664209922185
4040,0.142044040712493
4041,0.250997919613369
4042,0.590501648346242
4043,0.14914906073135
4044,0.198690682026902
4045,0.319928333918255
4046,0.239195171889529
4047,0.322844175399049
4048,0.198696813447236
4049,0.355508303114149
4050,0.25055901470253
4051,0.236754601890378
4052,0.379663139331233
4053,0.277848813182772
4054,0.171051797317989
4055,0.274438058971563
4056,0.420797470486409
4057,0.355246000110823
4058,0.284122134812497
4059,0.471976205416361
4060,0.430384663710223
4061,0.367955114923492
4062,0.273688983957222
4063,0.297701507574458
4064,0.137338409193553
4065,0.3647826958991
4066,0.176169472066737
4067,0.490852805067219
4068,0.115749017118488
4069,0.343612721534924
4070,0.274738113103461
4071,0.202486237343889
4072,0.175890029101249
4073,0.115109510621583
4074,0.194507358848267
4075,0.208987463784591
4076,0.349878089028689
4077,0.257969809777187
4078,0.124561178277223
4079,0.325911951672128
4080,0.355336334307362
4081,0.278446261748112
4082,0.231595305438815
4083,0.332037481840968
4084,0.306970111631348
4085,0.365006660940611
4086,0.375752696488529
4087,0.285631553953941
4088,0.275986107406729
4089,0.280100652124647
4090,0.239915761395842
4091,0.191833091736894
4092,0.377937036422146
4093,0.318445984757315
4094,0.360942472425485
4095,0.167355134499218
4096,0.475585588382793
4097,0.275186542513114
4098,0.298116364101221
4099,0.309850462982214
4100,0.100130437037996
4101,0.115367952504533
4102,0.270577680251141
4103,0.25478566298093
4104,0.367708378135419
4105,0.252544173503333
4106,0.41282972735884
4107,0.197335352971324
4108,0.426769409572923
4109,0.394769556264196
4110,0.207944834219232
4111,0.208551076476032
4112,0.245612979454849
4113,0.248664071515542
4114,0.200866781251096
4115,0.17172577292194
4116,0.323631052076906
4117,0.15345980004225
4118,0.236997302822265
4119,0.426685825272827
4120,0.405035440557488
4121,0.243999067467028
4122,0.151939076200403
4123,0.37241139193709
4124,0.203629258771535
4125,0.282767327325777
4126,0.377172053628188
4127,0.265405017237967
4128,0.241354913639886
4129,0.165038424406661
4130,0.213638484647081
4131,0.276323656635678
4132,0.0872081070318603
4133,0.240087896770335
4134,0.235580394274137
4135,0.223404648587181
4136,0.323888048657137
4137,0.273919338201178
4138,0.265404266694987
4139,0.312959282687591
4140,0.321303975158171
4141,0.091936233356274
4142,0.432330125796402
4143,0.153603591453066
4144,0.248210508393046
4145,0.289830679975324
4146,0.22391735391694
4147,0.157680853190251
4148,0.287440347528019
4149,0.207186559179295
4150,0.276799969012357
4151,0.195260599585706
4152,0.340869762362762
4153,0.120632676028206
4154,0.289368112452714
4155,0.280216461362467
4156,0.132107783907572
4157,0.474663774427252
4158,0.152290303638175
4159,0.161988133353111
4160,0.242427725245854
4161,0.412531879271319
4162,0.274812936124371
4163,0.319711364205942
4164,0.45167721985756
4165,0.317410796095503
4166,0.324953561649814
4167,0.169423360534059
4168,0.195970295361698
4169,0.388016956561002
4170,0.230212930388721
4171,0.104241761904907
4172,0.221094363113539
4173,0.309938671760662
4174,0.239764452793663
4175,0.320479297964873
4176,0.330362803084372
4177,0.196291067785546
4178,0.244974718230526
4179,0.275620346026234
4180,0.253977458164386
4181,0.540581257879834
4182,0.391154206944967
4183,0.599294644527815
4184,0.194247835170698
4185,0.201369845992721
4186,0.345285934209274
4187,0.286532525722705
4188,0.170087833806375
4189,0.29131531634914
4190,0.232297426326704
4191,0.258868243689394
4192,0.384397160822944
4193,0.426602832718609
4194,0.303730063201962
4195,0.343597911591121
4196,0.192273966995491
4197,0.110756986033703
4198,0.357815405103116
4199,0.297494197634027
4200,0.256178315469145
4201,0.155731948444776
4202,0.32208834412788
4203,0.203350733900855
4204,0.300387133331592
4205,0.155997554491135
4206,0.172898617462641
4207,0.283743077119562
4208,0.205494880662304
4209,0.280162432162816
4210,0.186419690410548
4211,0.195599218540132
4212,0.449173998839891
4213,0.173037655701672
4214,0.304106901423908
4215,0.469301802095415
4216,0.202556909242157
4217,0.123689661322921
4218,0.438133382662642
4219,0.24464741534592
4220,0.109122154246659
4221,0.339493509841484
4222,0.361114084752826
4223,0.378024400314477
4224,0.208970818517026
4225,0.133116080440286
4226,0.180168491675881
4227,0.279488008811563
4228,0.4502107564162
4229,0.137148620914448
4230,0.469472735817197
4231,0.266936485764996
4232,0.242963863391231
4233,0.298349020721611
4234,0.160128151885864
4235,0.362049338018873
4236,0.295565874299897
4237,0.363565259413892
4238,0.261924327780703
4239,0.454798328213296
4240,0.29525349923366
4241,0.167935121515246
4242,0.607916445461551
4243,0.278712903576955
4244,0.422792596025654
4245,0.266763685172985
4246,0.146242643259465
4247,0.119273608198527
4248,0.374616591729527
4249,0.175648935309532
4250,0.200346351310152
4251,0.393321246952666
4252,0.200819193142566
4253,0.305613667585104
4254,0.322543293329068
4255,0.328430477235927
4256,0.217670171577537
4257,0.356438064212967
4258,0.362671026184326
4259,0.265691199762867
4260,0.351126602811729
4261,0.294386559905019
4262,0.138890631413841
4263,0.31263305094375
4264,0.311595941967758
4265,0.197588280015407
4266,0.391751650247144
4267,0.155756466523209
4268,0.274830169072852
4269,0.236163952695385
4270,0.335121397439299
4271,0.217452582579154
4272,0.197820586960151
4273,0.205672836555892
4274,0.16664133594704
4275,0.265253842776202
4276,0.251693486666548
4277,0.229586180846459
4278,0.221361506013173
4279,0.176719936366244
4280,0.462846361456943
4281,0.308453679988699
4282,0.520928249495447
4283,0.187332937216379
4284,0.217355851903773
4285,0.177016541903071
4286,0.315070569134756
4287,0.234042439647503
4288,0.369113637423421
4289,0.155441498840779
4290,0.164024762725594
4291,0.290278068411701
4292,0.293693383714239
4293,0.137040243528648
4294,0.229420127419115
4295,0.347898524313002
4296,0.296063737170879
4297,0.254713658384387
4298,0.159659183693459
4299,0.325571947139581
4300,0.230514088337637
4301,0.301752092255646
4302,0.184843513287774
4303,0.365425233288524
4304,0.378572725576455
4305,0.360155995290326
4306,0.338489466559673
4307,0.290796128456956
4308,0.230714306063466
4309,0.261329744448896
4310,0.0965650639385488
4311,0.153042529431316
4312,0.413785874895483
4313,0.2938956193726
4314,0.407136164141583
4315,0.254079279152054
4316,0.289087397827638
4317,0.270758481842892
4318,0.256173889314472
4319,0.247750400249658
4320,0.279047141599541
4321,0.29797516523587
4322,0.193057376329252
4323,0.407655066611746
4324,0.227436524684264
4325,0.313692742321285
4326,0.234745497344003
4327,0.352771726627667
4328,0.432395921617992
4329,0.274676922430765
4330,0.278623838047004
4331,0.32644854251516
4332,0.220313664062609
4333,0.233955114784308
4334,0.264930488094597
4335,0.283812845578438
4336,0.272850084149839
4337,0.257934903397013
4338,0.299415769081373
4339,0.144235504132667
4340,0.425789796614564
4341,0.244334493146297
4342,0.113425833502168
4343,0.307785693299102
4344,0.408838492674309
4345,0.363606472620102
4346,0.170179081128332
4347,0.51008881542114
4348,0.332652568251036
4349,0.222252625329714
4350,0.200315525989379
4351,0.178201921937889
4352,0.185809875375967
4353,0.181835664954669
4354,0.287489011006417
4355,0.36819824847687
4356,0.209204986127539
4357,0.233974503239031
4358,0.272705130618334
4359,0.200754943530089
4360,0.256356643397275
4361,0.327967580917782
4362,0.430642555574864
4363,0.309745426221132
4364,0.176900298805449
4365,0.367260621686435
4366,0.190961574240762
4367,0.380931850307045
4368,0.269826600921041
4369,0.140613068285008
4370,0.159729714631335
4371,0.554045491076682
4372,0.255716103195857
4373,0.347503868141184
4374,0.301466675134973
4375,0.0741634851156835
4376,0.164654206595165
4377,0.136688979069512
4378,0.286593073151931
4379,0.143507877764684
4380,0.200909665882953
4381,0.205239694984947
4382,0.233958793833547
4383,0.132399623674969
4384,0.364328217649983
4385,0.182848552519779
4386,0.340173641455102
4387,0.326108487744319
4388,0.345438573187825
4389,0.364643330496389
4390,0.44049049621483
4391,0.292676585811928
4392,0.167848133389946
4393,0.301363236983759
4394,0.330856671122013
4395,0.324462984130892
4396,0.135224371711961
4397,0.283299100183149
4398,0.275273641669046
4399,0.418506802281011
4400,0.513852500388425
4401,0.390690318386474
4402,0.254705696007369
4403,0.545538955992181
4404,0.335074391398795
4405,0.412250244659498
4406,0.262978290388765
4407,0.482521003979027
4408,0.274540727693641
4409,0.318554673688366
4410,0.339709553939618
4411,0.178736679041076
4412,0.377829192498584
4413,0.261578963386506
4414,0.364713377677448
4415,0.189018743429664
4416,0.370212254497118
4417,0.384843726800225
4418,0.337552240052486
4419,0.316969662789154
4420,0.476786737750305
4421,0.322232857387552
4422,0.222344015035445
4423,0.208103703812467
4424,0.501369813528983
4425,0.17676213467894
4426,0.37808377456432
4427,0.232806964448746
4428,0.488471106279194
4429,0.370375546782019
4430,0.197533168402766
4431,0.547376166357247
4432,0.445273960083955
4433,0.411081355188258
4434,0.18923383027452
4435,0.267672396148685
4436,0.1217095798745
4437,0.304425553257688
4438,0.443486400805662
4439,0.302639212635251
4440,0.3014700768597
4441,0.218628898104648
4442,0.219576965701673
4443,0.194440885147869
4444,0.426914178856456
4445,0.195103093363925
4446,0.283041799062784
4447,0.486593925874498
4448,0.40685593553646
4449,0.387411928235002
4450,0.430845950124362
4451,0.140061469041251
4452,0.339070378098611
4453,0.166685758907047
4454,0.29565441439011
4455,0.0933405162190207
4456,0.271058687346135
4457,0.351864377442642
4458,0.222737651329619
4459,0.30929284241855
4460,0.436292937460453
4461,0.385879188132309
4462,0.30121429135894
4463,0.106641437899654
4464,0.420618405615113
4465,0.321397239902171
4466,0.278009910030702
4467,0.337228881053577
4468,0.147652493342612
4469,0.185901842891601
4470,0.291445370395669
4471,0.303387619611529
4472,0.343629701652225
4473,0.414059987474012
4474,0.26795266037269
4475,0.318066554371457
4476,0.262505360531354
4477,0.152272939725235
4478,0.226707585303399
4479,0.306395417349686
4480,0.246504793347295
4481,0.293852157531246
4482,0.40274310602874
4483,0.110187898204665
4484,0.426074038734025
4485,0.262464425865429
4486,0.190880648238362
4487,0.183177784047885
4488,0.469575687366458
4489,0.354724962561925
4490,0.239422848575845
4491,0.405314632340852
4492,0.280075977483999
4493,0.210940286463657
4494,0.273158854401973
4495,0.296580542756698
4496,0.273683595315044
4497,0.114207898867172
4498,0.528603928805049
4499,0.131362332981105
4500,0.133974142450662
4501,0.314906863998934
4502,0.291525977403824
4503,0.121786231108076
4504,0.368016085189288
4505,0.280795410137587
4506,0.426558694673537
4507,0.228778877424409
4508,0.289830978831723
4509,0.363464459650768
4510,0.227626336343049
4511,0.26329236674351
4512,0.417845759078169
4513,0.548523977841433
4514,0.460563573584485
4515,0.42621631687596
4516,0.196224736050053
4517,0.152161131175421
4518,0.337715526616542
4519,0.290092409919087
4520,0.115852419694694
4521,0.28520867068324
4522,0.231395947561467
4523,0.210254106461869
4524,0.191319698251233
4525,0.266331732018115
4526,0.367158875826545
4527,0.411520341909
4528,0.468150396875216
4529,0.104662756439519
4530,0.324233411230413
4531,0.247824865882995
4532,0.543593998063286
4533,0.396558734960915
4534,0.255632297313826
