id,target
4814,0.117011347454507
4815,0.479812817925495
4816,0.394662958071011
4817,0.119238016986232
4818,0.685088974600239
4819,0.0975616559343362
4820,0.287633261640887
4821,0.177366116915702
4822,0.467030273729383
4823,0.211709318412563
4824,0.258444815290886
4825,0.132328526452298
4826,0.509480906872578
4827,0.361906502908378
4828,0.328101217581982
4829,0.321846655391208
4830,0.257613344649832
4831,0.366291471957605
4832,0.158056263264896
4833,0.264200631891656
4834,0.0480449265589709
4835,0.0842579677592893
4836,0.127297524794243
4837,0.330414419634001
4838,0.195060998546
4839,0.14391289634809
4840,0.514444436347784
4841,0.0488829057331818
4842,0.0357818229238393
4843,0.187516381716133
4844,0.672083227834145
4845,0.240690752395409
4846,0.446278631116507
4847,0.302689111988019
4848,0.48052225596918
4849,0.152123961168826
4850,0.548052371040002
4851,0.230171478693516
4852,0.417010880290826
4853,0.268827219137956
4854,0.120376365709187
4855,0.372841965860114
4856,0.0523258936633694
4857,0.150322325837775
4858,0.109838246382705
4859,0.243377053556827
4860,0.331531028932473
4861,0.23364608754883
4862,0.326843699837433
4863,0.151513982824233
4864,0.328537866589817
4865,0.258088663980013
4866,0.275372501072168
4867,0.225207445342078
4868,0.234435858624606
4869,0.154182961691969
4870,0.362903366959334
4871,0.188865810704317
4872,0.169872674033798
4873,0.203871829254002
4874,0.349438356625547
4875,0.265769897232899
4876,0.134663511844911
4877,0.357425768099934
4878,0.591710210699701
4879,0.238501351086238
4880,0.128241101502947
4881,0.115612818651626
4882,0.419292184698348
4883,0.449595227238459
4884,0.155794596341898
4885,0.609094822806937
4886,0.242869349253063
4887,0.209287155582659
4888,0.544929723762418
4889,0.0527324769770872
4890,0.227423114091453
4891,0.160443986742786
4892,0.395631834490763
4893,0.182393613259195
4894,0.361898264017537
4895,0.17950769150652
4896,0.0824315589297313
4897,0.203791567908563
4898,0.493376063803014
4899,0.377362668404572
4900,0.122656975942216
4901,0.540176948335867
4902,0.134700799016333
4903,0.254938227606283
4904,0.278895801531147
4905,0.372316270172139
4906,0.191983019775561
4907,0.219569237277264
4908,0.145947970619864
4909,0.530402634509813
4910,0.204508487751364
4911,0.344059250559313
4912,0.456831628906207
4913,0.254174500773319
4914,0.304631582166324
4915,0.209252865852455
4916,0.229846370303194
4917,0.110802009136444
4918,0.144773631533685
4919,0.282492873488659
4920,0.160653427024563
4921,0.461689298018022
4922,0.399219408223261
4923,0.157758831027548
4924,0.118395577032515
4925,0.471807223792988
4926,0.614964130025005
4927,0.137516929491091
4928,0.245114209120948
4929,0.264560558726497
4930,0.310106125624932
4931,0.233249736244842
4932,0.106466098016206
4933,0.114697801051531
4934,0.119259830897488
4935,0.366789595368741
4936,0.271283890665406
4937,0.096773514738162
4938,0.186531542454371
4939,0.256184714635133
4940,0.0987049172307959
4941,0.221352052046433
4942,0.249563975512573
4943,0.492375748413717
4944,0.318488254524625
4945,0.335019762190607
4946,0.289238200156691
4947,0.180974272374672
4948,0.2508547721224
4949,0.141661878463638
4950,0.0892005538631398
4951,0.112357951625464
4952,0.200803373104878
4953,0.197133098423518
4954,0.26672262683332
4955,0.0714246889138918
4956,0.31256344195683
4957,0.217286764970018
4958,0.277490930654319
4959,0.273913926073583
4960,0.185779752013704
4961,0.256358512792909
4962,0.351632277636422
4963,0.400269555261402
4964,0.429057446706414
4965,0.152507930460671
4966,0.18898940428916
4967,0.0247108631966928
4968,0.193444000495414
4969,0.242600750775181
4970,0.62675168657223
4971,0.67885685286165
4972,0.36159020933732
4973,0.276996172329833
4974,0.125938264599576
4975,0.228210191777602
4976,0.41371889214592
4977,0.148204255723967
4978,0.188540852664659
4979,0.206928292222984
4980,0.288302270633998
4981,0.0721533831866923
4982,0.285121611084182
4983,0.0917250769074117
4984,0.187431748745447
4985,0.028251152731162
4986,0.443949020236587
4987,0.126285019824979
4988,0.424908171322897
4989,0.116665998020764
4990,0.199049551862996
4991,0.302498682269699
4992,0.321366977827672
4993,0.323779515969415
4994,0.64143078397902
4995,0.424234531704488
4996,0.26876717080971
4997,0.240056396478682
4998,0.118213614643448
4999,0.165307761705018
5000,0.0921086841461085
5001,0.596910344363653
5002,0.30930959919665
5003,0.156856848229947
5004,0.177623117233573
5005,0.436797396656661
5006,0.287653776865999
5007,0.566348454438081
5008,0.215615814106954
5009,0.414601389349909
5010,0.0673745429234489
5011,0.20293460041096
5012,0.469890374881745
5013,0.140960604217562
5014,0.384060738322434
5015,0.270706904840116
5016,0.433703785161206
5017,0.232575926254855
5018,0.300313901506562
5019,0.186746042121134
5020,0.346423946889628
5021,0.245671917417868
5022,0.230310704255775
5023,0.326493452369752
5024,0.287308950454729
5025,0.289120393037084
5026,0.0499906462732235
5027,0.47420288505694
5028,0.109163275430717
5029,0.285922682956868
5030,0.277005690653862
5031,0.311306150441266
5032,0.163643775871811
5033,0.0931838365007258
5034,0.356483834048264
5035,0.238589654253972
5036,0.398833798974202
5037,0.337847270516331
5038,0.272766090738222
5039,0.374421621268666
5040,0.575005477143103
5041,0.103615893164504
5042,0.159254436729895
5043,0.405359931979302
5044,0.157176673556076
5045,0.25216440083198
5046,0.364290211286474
5047,0.325714140037597
5048,0.400020118459746
5049,0.2408290347406
5050,0.227001789896357
5051,0.195319714085537
5052,0.199772930213742
5053,0.387349984594482
5054,0.111398728869687
5055,0.252471688758385
5056,0.259737573545416
5057,0.374461966087915
5058,0.126837911160465
5059,0.112281032564017
5060,0.362606357045593
5061,0.564685375816525
5062,0.5270737453327
5063,0.617042062246156
5064,0.122872449358844
5065,0.276721998668102
5066,0.0681266028852805
5067,0.331122425938498
5068,0.24622267642744
5069,0.336333197471646
5070,0.274875218714935
5071,0.0659867520482158
5072,0.325424182559252
5073,0.216358899290605
5074,0.455836849710395
5075,0.248790928038053
5076,0.316446103794047
5077,0.106500366489367
5078,0.322433047410084
5079,0.497479206967558
5080,0.314813113933871
5081,0.279604495824818
5082,0.0981787119634266
5083,0.162326863374876
5084,0.358197164585629
5085,0.165320281567976
5086,0.470331162925731
5087,0.305627625581212
5088,0.297416734343453
5089,0.131892538613947
5090,0.237255624977555
5091,0.145341874775846
5092,0.448207711160263
5093,0.254093418175617
5094,0.406951062875664
5095,0.192722313582652
5096,0.304990291776428
5097,0.421258991159399
5098,0.245339637814648
5099,0.251071715550451
5100,0.327850412704164
5101,0.107565759736908
5102,0.123647771802531
5103,0.332392946642909
5104,0.432863581011872
5105,0.16875154942423
5106,0.334407136870605
5107,0.621449865585801
5108,0.535880988311315
5109,0.529764785342702
5110,0.397737782293068
5111,0.439411779663801
5112,0.0963301618235274
5113,0.288337704453752
5114,0.426007564889216
5115,0.324590547395128
5116,0.167798636285046
5117,0.0738872400777812
5118,0.241413802637315
5119,0.162262180649058
5120,0.505476147613878
5121,0.0341421066323986
5122,0.249137367657076
5123,0.212110607804786
5124,0.121643673224928
5125,0.159856870314788
5126,0.099756092834642
5127,0.216553387964396
5128,0.362055706078472
5129,0.275390969372536
5130,0.596826371976648
5131,0.101806265631351
5132,0.399147444174172
5133,0.608179373853273
5134,0.097644227183028
5135,0.597362803957734
5136,0.281290273354724
5137,0.301834312057337
5138,0.0471108020240154
5139,0.324959543228346
5140,0.325289671379589
5141,0.46274942278421
5142,0.271959135217835
5143,0.567739070572473
5144,0.422311047425173
5145,0.0972302228624449
5146,0.24594510260651
5147,0.390769893513906
5148,0.369716244931097
5149,0.13502256807398
5150,0.144743810734463
5151,0.12397483568623
5152,0.256453717233021
5153,0.383882464986903
5154,0.192468753050795
5155,0.233513581925785
5156,0.193383856163602
5157,0.11970219871024
5158,0.456895089568972
5159,0.206496962178212
5160,0.213345984649342
5161,0.309301699041574
5162,0.30669729998416
5163,0.330760881925783
5164,0.294927987515345
5165,0.202616318004047
5166,0.0821605002384146
5167,0.189230272423761
5168,0.137337419797295
5169,0.219613422700018
5170,0.346984599406877
5171,0.32856319625534
5172,0.225766870501356
5173,0.258426003581783
5174,0.373735489888789
5175,0.360963430875668
5176,0.254449655969343
5177,0.309140126061736
5178,0.0831639462473974
5179,0.236783916851423
5180,0.154623851339714
5181,0.216065221968282
5182,0.291046692026895
5183,0.342817612662986
5184,0.186617072755216
5185,0.162829975365483
5186,0.0756280287429705
5187,0.412309965020922
5188,0.35322665564981
5189,0.183597308043242
5190,0.227627611628611
5191,0.221425749180127
5192,0.44099820059501
5193,0.599764401540366
5194,0.16139171289192
5195,0.152361627439083
5196,0.576910619229626
5197,0.0918689091168049
5198,0.256452897437044
5199,0.256818072095206
5200,0.191572629449058
5201,0.303447088122313
5202,0.60606241508477
5203,0.0786302126066526
5204,0.253389845685409
5205,0.0972229854895905
5206,0.0878400046397839
5207,0.263704930520808
5208,0.560429592850978
5209,0.269925416017768
5210,0.109939417886864
5211,0.529758751037615
5212,0.4421613599079
5213,0.173502622452785
5214,0.0849328559873769
5215,0.119326551910171
5216,0.134191454016091
5217,0.213804141574906
5218,0.220997501513676
5219,0.302171322899984
5220,0.656123222008114
5221,0.218011412006318
5222,0.260561841267012
5223,0.667932775933561
5224,0.135221181892819
5225,0.289662398055121
5226,0.254437207793074
5227,0.205629406561832
5228,0.365189587137192
5229,0.178163971778344
5230,0.399671689220676
5231,0.196356424806574
5232,0.161554314050515
5233,0.6192729893386
5234,0.346015898888207
5235,0.313695713248083
5236,0.171003155279612
5237,0.219231412768869
5238,0.38792975608764
5239,0.282400635311953
5240,0.270456435255548
5241,0.287909698128382
5242,0.694434492972901
5243,0.143980666176886
5244,0.603182130073157
5245,0.359209381043637
5246,0.327113540943651
5247,0.688342127735023
5248,0.161481537097
5249,0.436589525497636
5250,0.206657953157086
5251,0.255879176305505
5252,0.433575366101815
5253,0.321664328442807
5254,0.293894112641128
5255,0.397294923762038
5256,0.727941235711681
5257,0.0681803246064216
5258,0.130063975486736
5259,0.179750010946943
5260,0.448167275985515
5261,0.396250432036652
5262,0.0347782171586679
5263,0.181296763943504
5264,0.26593747722001
5265,0.309291887958016
5266,0.187042145982542
5267,0.162535317700091
5268,0.134000498161262
5269,0.0923026122856885
5270,0.110602377081715
5271,0.115853010477931
5272,0.20402112996417
5273,0.0864987986896069
5274,0.612564824910055
5275,0.347725732089131
5276,0.207463186355183
5277,0.10856936922577
5278,0.196410316163066
5279,0.164730477309362
5280,0.343132914541788
5281,0.183428637290267
5282,0.0732385270944334
5283,0.417015228618065
5284,0.192779136945011
5285,0.182268526391694
5286,0.315962306645867
5287,0.227437345891898
5288,0.474387405393206
5289,0.34499481735922
5290,0.352845498898165
5291,0.23357900797751
5292,0.211727254731655
5293,0.288939661874834
5294,0.149448713407959
5295,0.371399949279447
5296,0.0925798680948325
5297,0.323543569324933
5298,0.501733269275545
5299,0.293911168755645
5300,0.203327722332805
5301,0.112547457365578
5302,0.562582837172104
5303,0.193050954453258
5304,0.251200860648389
5305,0.0942688218848039
5306,0.666752404546278
5307,0.355221169400675
5308,0.233749702977756
5309,0.280631594741919
5310,0.22557749551243
5311,0.285588786760871
5312,0.274876246001919
5313,0.529903065904504
5314,0.849230023181239
5315,0.114151363783424
5316,0.399422316906931
5317,0.227543943228904
5318,0.35635478772407
5319,0.471164719628754
5320,0.218137215199363
5321,0.104085995475068
5322,0.286422405803677
5323,0.547126844493353
5324,0.36196354587236
5325,0.47127308027004
5326,0.0829017480699158
5327,0.157152267472532
5328,0.723200587865435
5329,0.0796372786988571
5330,0.10358784433983
5331,0.265514699442188
5332,0.234587290295063
5333,0.416698685453298
5334,0.415943610261106
5335,0.168899080347274
5336,0.272858874988908
5337,0.387275394852003
5338,0.256330077414509
5339,0.115014777676736
5340,0.150534577588767
5341,0.327101248375133
5342,0.115134221580334
5343,0.147429847365742
5344,0.13607945359541
5345,0.397063882835952
5346,0.315705786232447
5347,0.0266909505097788
5348,0.133249183118035
5349,0.102766445881422
5350,0.0899783598013104
5351,0.266328496532685
5352,0.343632450025145
5353,0.423482432126131
5354,0.260236918781924
5355,0.169996914621893
5356,0.363060376318453
5357,0.114859450667698
5358,0.0760978906537463
5359,0.0713153823981239
5360,0.347488890442485
5361,0.0393662350938176
5362,0.408954148008869
5363,0.379300723278682
5364,0.136912601008347
5365,0.157644455247947
5366,0.271799206057398
5367,0.109582136741909
5368,0.1710490889176
5369,0.198955075555528
5370,0.195322307566562
5371,0.0995583311734027
5372,0.120036937321258
5373,0.574179689528916
5374,0.395597751097547
5375,0.174056557048387
5376,0.177482132491722
5377,0.482861989957792
5378,0.348661063380667
5379,0.120084844485092
5380,0.0483633075695665
5381,0.121542444627934
5382,0.17139832844468
5383,0.478959023044998
5384,0.325553441743173
5385,0.226423189579323
5386,0.174600820129863
5387,0.449059807685037
5388,0.100053825863028
5389,0.43887803671479
5390,0.330739602568339
5391,0.168797785534296
5392,0.359440322822329
5393,0.492025273109715
5394,0.22993621948321
5395,0.0812905160442518
5396,0.262307508257542
5397,0.244874418439711
5398,0.132146537817315
5399,0.0430688530975368
5400,0.587865926673339
5401,0.0876197239109235
5402,0.228748464333372
5403,0.207424467184544
5404,0.164600024930035
5405,0.317418577010314
5406,0.187493876954634
5407,0.165264865012291
5408,0.245873251231138
5409,0.129957957438422
5410,0.251146967236973
5411,0.202195971200819
5412,0.287484486433743
5413,0.238540901427987
5414,0.249154304760984
5415,0.0819165788295619
5416,0.256802250216247
5417,0.0638118966809366
5418,0.256929262332513
5419,0.0990099103218346
5420,0.121082370113671
5421,0.202443818710379
5422,0.192208332780493
5423,0.123447430880374
5424,0.274227165777194
5425,0.187309704625296
5426,0.217999807748105
5427,0.27847025056788
5428,0.514195480066639
5429,0.24999935597639
5430,0.0724157917592954
5431,0.169408563748922
5432,0.19517710354958
5433,0.384186548136256
5434,0.227103776218087
5435,0.233992082650202
5436,0.260482120283868
5437,0.447354616767122
5438,0.265705724044035
5439,0.218571795938872
5440,0.339975602015004
5441,0.306941586443098
5442,0.10393973679622
5443,0.0360720318312602
5444,0.126608210158829
5445,0.177204809613174
5446,0.215082488910469
5447,0.337263484076221
5448,0.205764344680001
5449,0.0900106284353779
5450,0.211839350769659
5451,0.244177265474472
5452,0.379516278632771
5453,0.476410658385769
5454,0.326391515980282
5455,0.41802127132492
5456,0.377074058950817
5457,0.263374701162521
5458,0.671107000487327
5459,0.445774634043502
5460,0.331787444603865
5461,0.568080837590345
5462,0.100236484686611
5463,0.230031817867892
5464,0.47963380478119
5465,0.490934594177924
5466,0.319592438188595
5467,0.318219489285326
5468,0.1433743704034
5469,0.221149090280056
5470,0.188414278278978
5471,0.162324185020861
5472,0.138903657013533
5473,0.350507094916488
5474,0.405184191129129
5475,0.534230519398939
5476,0.213120566940687
5477,0.212136242826
5478,0.11735069452152
5479,0.325435363717456
5480,0.16056892027352
5481,0.124761442894051
5482,0.208629642635299
5483,0.344367635259672
5484,0.186627645139043
5485,0.256021078793848
5486,0.385824873170155
5487,0.0779530810787162
5488,0.323968423019183
5489,0.394893606634779
5490,0.161274396507884
5491,0.232445226177276
5492,0.308304768898057
5493,0.102794072563258
5494,0.133514262144243
5495,0.292400820282628
5496,0.113896506307208
5497,0.19208959066832
5498,0.518629781100498
5499,0.13296306244045
5500,0.359477377504361
5501,0.0693535061272575
5502,0.36427289746833
5503,0.562269256193481
5504,0.27555044245245
5505,0.0451573501940875
5506,0.231288980249754
5507,0.0538418184043756
5508,0.219082699390629
5509,0.289445494206393
5510,0.363387290574015
